longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-1.432128811422829,1.004907257435603,1.8557687252892139,0.1256149300838572,0.5105418468735226,0.2391966587442391,0.46186558421670254,-0.68398850955344,0.0,0.0,0.0,1.0,0.0,2.3228708696540874
0.6092692823339598,-0.8206829771221961,0.5850699429483236,-0.48210528792175755,-0.301087215025272,-0.2894039153076537,-0.39089046526679266,0.10664154593659592,1.0,0.0,0.0,0.0,0.0,0.27146162403072915
-0.9529742466290629,1.3700253043471637,1.6969313774966026,-0.4802748053374033,-0.21327939253914513,-0.4835476987657779,-0.31241598218548944,-0.9413539671476926,0.0,1.0,0.0,0.0,0.0,-0.9751506667006952
1.2281772618592424,-1.3636790468881075,-0.28853546991103846,-0.5242063873619056,-0.45059783169083945,-0.21351134541038694,-0.47982821275893633,-1.0071696017616074,0.0,0.0,0.0,0.0,1.0,-1.0245300277651088
-1.3472785239072649,1.028312260442753,1.617512703600297,-0.4491566014033809,-0.4078805126435345,-0.5920917231537292,-0.44582260342370494,-1.3142916791239796,0.0,0.0,0.0,1.0,0.0,-0.8833223812124874
1.2281772618592424,-1.3215500414752337,-1.0827222088740949,0.36220480411164546,-0.11123246370391657,0.7748570067400636,-0.03513947529821799,-0.6717731277690974,0.0,0.0,0.0,0.0,1.0,-1.207320294161447
-0.6984233840823706,0.9580972514213,-1.0033035349777892,-0.06567049998116312,-0.006812350477171067,-0.04848912947098136,0.011945214550563956,-0.2813547832393545,0.0,1.0,0.0,0.0,0.0,-0.742114734659866
0.6342252492503005,-0.7130199632893017,-0.28853546991103846,-0.4789019433991376,-0.7591118025880421,-0.7562314673501433,-0.7675679840570482,2.4050288116698844,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-1.4670671651057117,1.7164193488530002,-0.7650475132888723,-0.4610547382016836,-0.3604168248131956,-0.7712334869809984,-0.7466414552353674,-1.118792918066807,0.0,1.0,0.0,0.0,0.0,-1.1960583346204403
0.2798505190382382,-0.12789488811051966,0.7439072907409349,-0.3654120231691734,-0.35567045603016173,-0.19586191055055746,-0.33072669490446016,-1.1538594881891007,0.0,1.0,0.0,0.0,0.0,-1.2662290056067123
-1.1526219819597958,0.7895812297698109,1.2998380080150744,-0.1938042808859614,0.06200999687682029,0.4368703291743292,0.038103375577665036,-0.3109454925617706,1.0,0.0,0.0,0.0,0.0,-0.36960376522657035
-0.049568244257476364,0.5134021942854242,-0.12969812211842718,0.09541196744201189,-0.2868481086761704,-0.1817423626626939,-0.10315069396868079,0.5520291084958805,0.0,1.0,0.0,0.0,0.0,-0.7707027858024212
-1.2474546562418949,0.8036242315741022,0.505651269052018,-0.4839357705061118,-0.7780972777201777,-0.7544665238641604,-0.7937261450841493,2.483954920698891,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-1.1875603356426785,0.7521332249583698,0.6644886168446292,0.21622381800939314,0.007426755871930592,0.12447533215534749,0.11657785865896828,1.1332601408982854,1.0,0.0,0.0,0.0,0.0,1.790093552906467
-0.848159185580422,0.901925244204138,0.18797657346679542,-0.6468487205136411,-0.4933151507381444,-0.3158780675973979,-0.665551156051354,-0.534613345233699,0.0,1.0,0.0,0.0,0.0,-0.9257713056362815
-0.8930799260298395,1.4168353103614635,-0.5267914915999554,0.11051344876293455,0.1450714505799133,-0.05554890341491315,0.10873041035083796,-0.5663628073714513,0.0,1.0,0.0,0.0,0.0,-0.9560919659389916
-1.3872080709734114,0.901925244204138,1.8557687252892139,-0.4473261188190266,-0.8231877811589995,-0.7994725827567255,-0.7806470645705987,5.555228346830304,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
0.9536616257794802,-0.0015078718719012702,0.3468139212594067,-0.026315124417546493,0.06200999687682029,-0.2382205542141482,-0.17900936094727393,-0.9619937501626163,0.0,1.0,0.0,0.0,0.0,-1.4273616575011145
0.5693397352678061,-0.6708909578764278,-0.6856288393925667,0.6651496718222757,1.7398513616792992,1.2346247848386214,1.4480282549384131,-0.578209621601956,1.0,0.0,0.0,0.0,0.0,-0.5749179507049217
-1.4570847783391696,1.103208270065639,-0.12969812211842718,1.2966661634244958,0.5152882156565565,0.4333404422023633,0.692057401255192,1.6442527280407198,0.0,0.0,0.0,1.0,0.0,1.8533337872521196
-1.3472785239072649,1.0376742616456152,1.8557687252892139,-0.30683658046983703,-0.4529710160823564,-0.5576753251770618,-0.4405909712182847,-0.5771565714481335,0.0,0.0,0.0,1.0,0.0,-0.47096140109562984
1.163291747876755,-1.3262310420766663,-0.7650475132888723,-0.3539715070169593,-0.09699335735481492,-0.49148994445270117,0.009329398447853849,-0.8335742839039457,0.0,0.0,0.0,0.0,1.0,0.027163732448893398
-1.3173313636076531,1.2998102953257071,-1.3209782305630118,0.7475213881182174,0.2755965921133452,0.17565869324885297,0.2578319282053141,0.871629830181051,0.0,1.0,0.0,0.0,0.0,1.0779911880828181
0.6591812161666413,-0.7598299693036049,0.10855789957048975,-0.7662877091427567,-0.5858693420073052,-0.127911586340214,-0.6184664662025721,-1.2766977886325115,1.0,0.0,0.0,0.0,0.0,-0.8374082384683835
-1.3472785239072649,1.0376742616456152,1.8557687252892139,-0.6445606172831982,-0.5811229732242713,-0.6856337279108254,-0.5138338220941677,-0.9219251918096648,0.0,0.0,0.0,1.0,0.0,-0.4449722636933069
0.7989346308981579,-0.727062965093593,-1.6386529261482343,-0.27892172105843455,-0.13733749201060294,0.31420675689851435,-0.1371563033039122,-0.41625050794403445,0.0,1.0,0.0,0.0,0.0,-0.5584581636834505
0.8588289514973813,-0.8113209759193375,-0.6856288393925667,0.6358619504726075,0.2613574857642435,0.5048206533846726,0.3938543655462397,0.9059592651956689,1.0,0.0,0.0,0.0,0.0,0.4646475453879964
-1.3023577834578544,1.0002262568341738,-0.12969812211842718,-0.7905416033854507,-0.7163944835407371,-0.9080166071446768,-0.8957429730898435,-0.9438286350091758,0.0,0.0,0.0,1.0,0.0,-0.9474289201382173
0.6242428624837657,-0.8253639777236288,0.505651269052018,-0.117381632989171,-0.3176995057658906,-0.1879196648636342,-0.2025517058716649,0.9236505077798892,1.0,0.0,0.0,0.0,0.0,0.666496512546038
0.19000903813941017,-0.6849339596807191,0.505651269052018,0.7502671119947489,0.5437664283547597,1.6502689757876057,0.545571699503426,0.20383807513442562,0.0,0.0,0.0,0.0,1.0,-0.1694874072286836
-1.2274898827088252,1.1078892706670682,-0.28853546991103846,0.4303902803788417,0.10235413153260832,0.2894975480947531,0.24475284769176356,0.9784617682863574,0.0,0.0,0.0,1.0,0.0,-0.24745481943565245
0.7490226970654764,-0.8113209759193375,0.8233259646372405,-0.061551914166366024,0.01929267782951531,0.37421483542193457,0.04856663998850547,0.007075653892665655,1.0,0.0,0.0,0.0,0.0,-0.37047006980664776
-0.05955063102401123,0.5555311996982981,-0.9238848610814836,-0.3384124050499481,-0.24887715841189928,-0.19233202357859158,-0.301952717774649,-1.0894128187751553,0.0,1.0,0.0,0.0,0.0,-1.3078116254504288
0.9336968522464034,-0.727062965093593,0.3468139212594067,0.9324001291379979,0.6007228537511664,1.1860888389740905,0.7443737233093942,0.14407747890499087,0.0,1.0,0.0,0.0,0.0,-0.6026396972673995
-0.8232032186640813,1.1827852802899508,-0.3679541438073441,0.8120458992167052,0.5651250878784122,0.5410019948473231,0.6083512859684685,-0.20858901761021031,0.0,1.0,0.0,0.0,0.0,-0.48222336063663646
0.13011471754018678,0.2653091624096235,-0.44737281770364973,-0.365869643815262,-0.48856878195511055,-0.31852548282637233,-0.4301277068074443,-0.382184335467872,0.0,1.0,0.0,0.0,0.0,-1.1466789735560265
0.7140843433825937,-0.44152192840634763,0.505651269052018,-0.2372782422643751,-0.3888950375113989,-0.2796967261347475,-0.3647323042396916,-0.2308610283635591,0.0,1.0,0.0,0.0,0.0,-0.9231723918960493
0.6092692823339598,-0.6615289566735691,-0.7650475132888723,3.03059079145407,2.6464077992387716,2.23976010010591,2.865800582607292,1.1193072263601351,1.0,0.0,0.0,0.0,0.0,0.18916268892337312
-1.2324810760920961,1.238957287507116,-0.28853546991103846,0.30545984399666337,-0.10648609492088268,0.034463214370217175,-0.02990784309279777,0.7274146116150407,0.0,1.0,0.0,0.0,0.0,-0.6606821041325874
0.594295702184154,-0.6896149602821517,1.37925668191138,-0.012586505034889532,0.13083234423081164,-0.3264677285132956,0.2238263188700827,-0.29141141220836086,1.0,0.0,0.0,0.0,0.0,0.8882704850458606
-2.280631686578463,2.3155874258360734,-0.28853546991103846,-0.33749716375777095,-0.429239172167187,-0.4711930943638973,-0.3778113847532421,-0.617330434816467,1.0,0.0,0.0,0.0,0.0,-0.9907441491420889
0.7190755367658647,-0.8206829771221961,0.26739524736310105,0.20661378444153328,1.1536748169746143,0.4907011054968091,1.1942940929755328,-0.878486872964481,1.0,0.0,0.0,0.0,0.0,-0.1227069599045023
-1.5768734195376164,1.229595286304254,0.505651269052018,0.5969641955550795,0.2542379325896927,0.21448744994047783,0.3153798824649365,0.27054880237908946,1.0,0.0,0.0,0.0,0.0,0.9601737651922874
1.842094048001261,-1.2653780342580718,-1.0827222088740949,-1.1113336762935349,-1.1601799647544055,-1.2124693584767352,-1.2541097791611282,0.07878836936798754,0.0,1.0,0.0,0.0,0.0,-1.510526897188548
0.6042780889506889,-0.8581309819336407,0.7439072907409349,-0.03821326121584919,-0.3271922433319584,-0.3379398611721847,-0.27841037285025805,1.6338275315178756,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
0.8139082110479637,-0.7551489687021723,-0.12969812211842718,1.093482596561173,0.9899250939599451,2.1832819085544557,1.12628287430507,-8.50871533281908e-05,1.0,0.0,0.0,0.0,0.0,-0.38086572476757696
-0.4388813281524143,-0.31981591276915855,-1.479815578355623,-0.1965500047624928,0.2518647481981757,0.712201512987669,0.11396204255625816,-0.7877666022126608,1.0,0.0,0.0,0.0,0.0,-0.938765874337443
-1.3173313636076531,0.8832012417984174,-0.844466187185178,0.14895358303437403,0.9661932500447756,0.18889576939372507,0.9196334021909714,-0.5956376016477207,0.0,0.0,0.0,1.0,0.0,-1.0340593781459604
-0.11944495162323464,0.3027571672210647,-0.3679541438073441,-0.957573139207777,-1.010669348088838,-0.867422906967069,-1.029149594328059,-0.4022975934058845,0.0,1.0,0.0,0.0,0.0,-1.306079016290274
0.6292340558670296,-0.8206829771221961,0.505651269052018,-0.3191923379142283,-0.29871403063375507,-0.3432346916301336,-0.26009966013128727,-0.16615109641115805,1.0,0.0,0.0,0.0,0.0,0.26972901487057427
1.2431508420090482,-1.3589980462866782,-0.7650475132888723,0.13659782558998276,0.534273690788692,0.46599189669304786,0.5769614927359473,-1.2877548152476492,0.0,0.0,0.0,0.0,1.0,-0.8278788880875317
0.8688113382639161,-0.7785539717093255,-1.4003969044593174,8.64742660154512,6.028195557150416,7.276908809101243,6.253282435616882,1.66473455353257,1.0,0.0,0.0,0.0,0.0,1.3985238827114679
-1.3472785239072649,0.8504342375884055,0.9821633124298519,-0.8266936344264473,-0.9537129226924315,-0.9459628920933102,-0.906206237500684,1.3222299910017572,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
-1.4570847783391696,0.93469224841415,0.4262325951557123,-0.888014801002315,-0.9323542631687789,-0.9062516636586938,-0.882663892576293,-0.18226276376464448,0.0,0.0,0.0,0.0,1.0,0.4092040522630408
-1.047806920911162,1.7351433512587242,-0.5267914915999554,-0.6495944443901724,-0.7448726962389404,-0.783588091382879,-0.8172684900085403,-0.6373383877390972,0.0,1.0,0.0,0.0,0.0,-1.059182210968206
-1.1975427224092134,0.8832012417984174,-0.20911679601473282,0.5145924792591378,0.20202787597631994,0.309794398183557,0.2970691697459657,0.34779003116197993,1.0,0.0,0.0,0.0,0.0,0.22294856754639297
-1.4820407452555175,0.9768212538270206,-0.9238848610814836,0.15490265143352538,1.0207764910496653,0.024756025197310964,0.8594696318286389,-0.18120971361082172,0.0,0.0,0.0,0.0,1.0,0.9705694201532166
0.7090931499993227,-0.694295960883581,1.8557687252892139,-1.080673093005601,-0.9845643197821516,-1.016560631532628,-1.0160705138145085,-1.4239668526446072,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-0.6135730965668065,0.8972442436027054,-0.844466187185178,-0.38188636642836177,-0.48144922878055973,-0.27793178264876456,-0.44582260342370494,-0.37228566402193936,0.0,1.0,0.0,0.0,0.0,-0.9578245750991465
0.19000903813941017,-0.6896149602821517,0.505651269052018,0.04415845508009257,-0.06614196026509465,0.343328324417233,0.030255927269534712,0.28829269747100117,0.0,0.0,0.0,0.0,1.0,-0.20327328585170346
1.2980539692250006,-0.8815359849407907,-0.5267914915999554,0.5049824456912778,1.0136569378751146,0.5171752577865533,0.8490063674177986,-1.3517276120923742,0.0,1.0,0.0,0.0,0.0,-1.1206898361537037
0.6192516691004947,-0.717700963890731,1.2998380080150744,-0.331090474712531,0.37527033655705677,0.11212072775346686,0.29183753754054553,-0.9384580792246803,1.0,0.0,0.0,0.0,0.0,0.26539749197018714
0.8388641779643045,-0.8440879801293494,0.505651269052018,0.15902123724832248,-0.21802576132217902,0.008871533823464436,-0.11622977448223133,0.9248088629490943,1.0,0.0,0.0,0.0,0.0,-0.05253628891823032
-0.06454182440728222,-0.5632279440435334,0.8233259646372405,-0.5264944905923484,-0.1681888891003232,-0.5885618361817633,-0.2365573152068963,-0.6232275156778738,1.0,0.0,0.0,0.0,0.0,0.985296598014533
0.6541900227833704,-0.8066399753179081,0.8233259646372405,-0.7639996059123139,-0.6689307957103983,-0.4606034334479996,-0.6367771789215428,-1.0358652184532742,1.0,0.0,0.0,0.0,0.0,-0.9855463216616243
-0.09448898470689392,0.5134021942854242,0.8233259646372405,-0.4958339073044145,-0.4150000658180853,0.02122613822534507,-0.41443281019118366,-1.2790671514786123,0.0,1.0,0.0,0.0,0.0,-1.3979073017784818
0.6242428624837657,-0.6989769614850104,-0.44737281770364973,0.8866380645291414,2.1005753891898746,0.17565869324885297,1.296310920981227,0.11864631769017406,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
1.5925343788378397,-0.8908979861436526,-1.479815578355623,4.2098791964243025,4.431042461659513,2.105624395171206,2.8004051800395393,0.07199619587583146,0.0,1.0,0.0,0.0,0.0,-0.6268962255095676
-1.1027100481271144,0.798943230972673,-1.4003969044593174,0.25557919357300973,-0.303460399416789,0.30802945469757403,-0.21301497028250532,1.6827417111629372,1.0,0.0,0.0,0.0,0.0,1.4842880361391335
1.27309800230866,-1.3215500414752337,-1.1621408827704005,0.2455115393590613,0.1450714505799133,0.022991081711328017,0.2238263188700827,-0.07474634305935314,1.0,0.0,0.0,0.0,0.0,-0.21366894081263263
-1.3672432974403417,0.9066062448055674,1.0615819863261575,0.23818960902164427,0.32780664872671794,0.15712678664603202,0.3389222273893275,-0.06790151705950605,0.0,0.0,0.0,0.0,1.0,0.742731315592852
-1.2474546562418949,0.9066062448055674,-1.6386529261482343,2.750526956047868,2.0626044389256033,3.171650260704906,2.3007843044219083,1.4165306322765745,0.0,0.0,0.0,1.0,0.0,0.965371592672752
-1.1775779488761438,0.7895812297698109,1.7763500513929082,0.03409080086614413,0.451212237085599,0.16065667361799793,0.5874247571467877,-0.4586884291430867,1.0,0.0,0.0,0.0,0.0,-0.19201132631069684
0.7490226970654764,-0.8534499813322081,-0.5267914915999554,0.03409080086614413,-0.44110509412477167,-0.10584979276542715,-0.3438057754180107,2.458629064499456,1.0,0.0,0.0,0.0,0.0,1.6627467796350845
-1.432128811422829,0.9908642556313119,1.37925668191138,-0.5113930092714257,-0.5858693420073052,-0.751819108635186,-0.5504552475321093,0.2082608857804807,0.0,0.0,0.0,1.0,0.0,1.1429640315886256
0.5144366080518538,-0.6755719584778604,0.3468139212594067,-0.19746524605466992,-0.20141347058156042,-0.16144551257389,-0.2103991541797952,0.1372853054128348,1.0,0.0,0.0,0.0,0.0,-0.027413456095984803
-1.3422873305240008,1.004907257435603,1.8557687252892139,-0.7626267439740482,-0.761484986979559,-0.7915303370698022,-0.762336351851628,-0.2776691077009754,0.0,0.0,0.0,1.0,0.0,-0.04820476601784316
0.2848417124215092,0.19509415338816696,-0.3679541438073441,0.2615282619721611,0.3634044145994721,0.4951134642117665,0.42524415877876104,-1.2218338756183518,0.0,1.0,0.0,0.0,0.0,-1.3389985903332164
0.6591812161666413,-0.8160019765207668,0.505651269052018,-0.4825629085678461,-0.3485509028556109,0.46952178366501374,-0.24963639572044685,-0.7463290786597401,1.0,0.0,0.0,0.0,0.0,-0.9994071949428632
0.7440315036822054,-0.7785539717093255,0.505651269052018,-0.8289817376568901,-0.9086224192536095,-0.7368170890043308,-0.9297485824250749,0.4012849789761701,1.0,0.0,0.0,0.0,0.0,-0.3955929026288933
0.9187232720965975,-0.7083389626878723,-0.20911679601473282,-0.6212219643326814,-0.889636944121474,-0.8938970592568132,-0.8957429730898435,1.2120282924042183,0.0,1.0,0.0,0.0,0.0,0.7531269705537812
0.5743309286510772,-0.6708909578764278,-0.12969812211842718,0.25832491744954117,1.0255228598326993,1.7455759240306847,1.173367564153852,-0.860058495272585,1.0,0.0,0.0,0.0,0.0,0.21515182632569607
1.0085647529954327,-0.8160019765207668,-0.28853546991103846,0.16588554693965096,-0.23463805206279761,-0.02554486415320304,-0.10838232617410101,0.9615076608098132,0.0,1.0,0.0,0.0,0.0,-0.36440593774610575
-1.2823930099247776,0.8504342375884055,1.5380940297039913,-0.257413550692272,-0.5716302356582036,-0.6397451972752688,-0.5766134085592103,2.545189787143677,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
-0.10946256485669976,0.518083194886857,1.8557687252892139,-1.1273503989066347,-1.0699989578767617,-0.9036042484297194,-1.0866975485876813,-0.9276116626403071,0.0,1.0,0.0,0.0,0.0,-1.1423474506556395
-1.3422873305240008,1.1078892706670682,-1.7974902739408456,-0.8962519726319093,-1.0296548232209737,-0.9768494030980117,-1.0683868358687105,0.7194114304459887,0.0,0.0,0.0,1.0,0.0,0.34249859959707857
1.1533093611102132,-1.143672018620886,-2.1151649695260684,-0.0034340921131182254,-0.06851514465661158,-0.3361749176862018,0.0590299043993459,0.19214921842699448,0.0,0.0,0.0,0.0,1.0,-0.41898312629098394
0.7041019566160588,-0.8019589747164755,0.5850699429483236,-0.26290499844533477,-0.4434782785162886,-0.2567524608169692,-0.36996393644511183,0.32483353780864666,1.0,0.0,0.0,0.0,0.0,0.10426484007578482
0.5144366080518538,-0.6849339596807191,-0.28853546991103846,0.32742563500891453,0.8380412929028608,0.3442107961602245,0.9431757471153623,-0.5361929204644329,1.0,0.0,0.0,0.0,0.0,1.8897185796153717
0.8937673051802568,-0.8487689807307787,-1.3209782305630118,1.6343902002378572,0.5034222936989717,0.89840305075887,0.6266619986874393,2.7956577662303914,1.0,0.0,0.0,0.0,0.0,1.7918261620666218
0.7140843433825937,-0.7504679681007429,1.2998380080150744,-0.4885119769669975,-0.4244928033841531,-0.19586191055055746,-0.3673481203424017,-0.7423801405829052,1.0,0.0,0.0,0.0,0.0,-0.22839611867394896
0.5543661551180075,-0.6896149602821517,0.7439072907409349,-0.5223759047775514,-0.5645106824836528,-0.7297573150603991,-0.5739975924565002,-0.21132694801014912,1.0,0.0,0.0,0.0,0.0,0.5070964698117906
-1.4071728445064882,0.9815022544284498,1.8557687252892139,-0.7168646793651916,-0.7448726962389404,-0.7571139390931347,-0.7649521679543381,-0.5322439823875978,0.0,0.0,0.0,1.0,0.0,-0.15476022936736727
0.6342252492503005,-0.7691919705064636,1.4586753558076857,0.00022687305559029712,0.11896642227322693,0.42186830954347415,0.05641408829663579,-1.0738276764985801,1.0,0.0,0.0,0.0,0.0,-0.9560919659389916
-1.2524458496251658,0.8083052321755316,0.18797657346679542,0.03683652474267553,-0.38414866872836506,-0.37412120263483517,-0.3098001660827793,2.848415578936906,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
0.5643485418845423,-0.5304609398335214,-1.8769089478371512,-0.5136811125018685,-0.7543654338050082,-0.061726205615853465,-0.7440256391326573,2.2447019257503875,0.0,1.0,0.0,0.0,0.0,1.3179575567642667
-1.5618998393878107,1.3185342977314312,0.8233259646372405,-0.28441316881149736,-0.48144922878055973,-0.6926935018547572,-0.48244402886164645,0.15913609610465457,1.0,0.0,0.0,0.0,0.0,0.2913866293725101
0.8738025316471871,-0.7036579620864397,-0.12969812211842718,0.5187110650739348,0.08336865640047278,0.15977420187500646,0.16366254850775022,1.1904407642508545,0.0,1.0,0.0,0.0,0.0,0.8908693987860928
1.547613638388422,-0.8534499813322081,-1.71807160004454,3.417737858044996,4.611404475414801,4.279152298159206,4.173708633962346,-0.7484351789673853,0.0,1.0,0.0,0.0,0.0,-1.0046050224233278
-0.17933927222245805,1.444921313970046,-1.0827222088740949,-0.26336261909142333,-0.1729352578833571,-0.751819108635186,-0.7937261450841493,-0.8579523949649397,0.0,1.0,0.0,0.0,0.0,-0.9439637018179076
0.6491988294001064,-0.6989769614850104,0.029139225674184116,0.5177958237817577,1.5974602981882826,0.7898590263709188,1.3878644845760808,-0.580578984448057,1.0,0.0,0.0,0.0,0.0,-0.020483019455365348
-1.13764840180999,0.780219228566949,-0.7650475132888723,1.665050783525791,2.3924770693464588,2.5477427384099345,2.5283603053576877,-0.576208826309693,1.0,0.0,0.0,0.0,0.0,-0.24485590569542018
-1.6667149004364445,1.6602473416358383,1.1410006602224632,-1.1657905331780742,-1.2337486808914306,-1.1815828474720336,-1.2357990664421576,-0.97426178445465,0.0,1.0,0.0,0.0,0.0,-1.1640050651575753
0.6192516691004947,-0.7691919705064636,1.2204193341187688,-0.3288023714820882,-0.3580436404216787,-0.3388223329151762,-0.35426903982885116,-0.535455785356757,1.0,0.0,0.0,0.0,0.0,-0.6962005919157621
0.8388641779643045,-0.8066399753179081,0.3468139212594067,-0.62808627402401,-0.7448726962389404,-0.7924128088127937,-0.712635845900136,-0.07321942033631036,1.0,0.0,0.0,0.0,0.0,0.08347353015392646
0.7041019566160588,-0.727062965093593,1.1410006602224632,-0.5095625266870715,-0.37940229994533115,-0.07672822524670851,-0.38565883306137244,-0.35175118602239785,1.0,0.0,0.0,0.0,0.0,-0.539399462921747
0.7041019566160588,-0.8347259789264874,0.5850699429483236,0.014413113084335823,-0.15394978275122154,-0.09702507533551241,-0.05606600411989885,0.1054305382596999,1.0,0.0,0.0,0.0,0.0,0.07567678893322957
-1.222498689325554,0.7708572273640903,-0.28853546991103846,0.3663233899264426,-0.260743080369484,-0.20027426926551484,-0.23132568300147607,2.8828503189669052,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
0.6442076360168354,-0.86281198253507,0.5850699429483236,-0.29631130560980007,-0.1895475486239757,0.21448744994047783,-0.11622977448223133,-0.30025703350047095,1.0,0.0,0.0,0.0,0.0,-0.3366841911836279
1.2381596486257773,-1.377722048692399,-0.6856288393925667,-0.7022208186903575,-0.7899631996777623,-0.5056094923405647,-0.7387940069272371,-0.362176382545242,0.0,0.0,0.0,0.0,1.0,-0.8538680254898546
-0.9679478267788688,1.374706304948593,0.5850699429483236,-0.925997314627666,-0.8825173909469232,-0.882424926597924,-0.9219011341169446,-0.8782762629337165,0.0,1.0,0.0,0.0,0.0,-0.9794821896010822
-0.2242600126718685,1.688333345244421,-0.5267914915999554,-0.14987269886145912,0.07862228761743889,-0.446483885560136,-0.41181699408847355,-0.4556872362046922,0.0,1.0,0.0,0.0,0.0,-0.9812147987612372
0.788952244131623,-0.7317439656950223,0.505651269052018,-0.43725846460507817,-0.4221196189926361,0.19683801508064835,-0.33072669490446016,-0.7266370407832569,0.0,1.0,0.0,0.0,0.0,-0.5281375033807404
-1.2724106231582426,1.1125702712684975,1.6969313774966026,-0.41117408777802994,-0.43398554095022085,-0.5188465684854369,-0.3568848559315613,-0.13803465730409367,0.0,0.0,0.0,1.0,0.0,-0.6165005705486384
0.8288817911977695,-0.7925969735136168,-1.0827222088740949,1.447223355987634,0.7217552577185306,0.7845641959129699,0.7522211716175246,1.301642860494525,1.0,0.0,0.0,0.0,0.0,1.244321667457685
0.7090931499993227,-0.7832349723107549,0.3468139212594067,-0.6569163747275896,-0.469583306822975,0.050347705744063706,-0.4327435229101544,-0.7313757664754587,1.0,0.0,0.0,0.0,0.0,-0.49261901559756566
0.778969857365081,-0.8908979861436526,-0.44737281770364973,0.6674377750527185,0.09523457835805749,0.3009696807536422,0.23428958328092314,1.5114631036436852,1.0,0.0,0.0,0.0,0.0,0.8284954690205177
-2.285622879961734,2.4232504396689714,1.6969313774966026,-1.0509277510098443,-1.1008503549664819,-1.0500945577663041,-1.0893133646903914,-1.116844775282235,0.0,0.0,0.0,0.0,1.0,-1.207320294161447
0.3297624528709267,-0.15598089171910226,-0.05027944822212153,-0.38600495224315884,-0.42686598777567003,-0.16938775826081326,-0.38827464916408255,-0.5721545832174759,0.0,1.0,0.0,0.0,0.0,-1.0799735208900643
1.1882477147930959,-1.3402740438809544,0.10855789957048975,0.05056514412533249,0.24237201063210798,1.5531970840585434,0.4121650782652105,-0.0558967453059279,0.0,0.0,0.0,0.0,1.0,0.26972901487057427
-0.07951540455708807,0.4899971912782743,0.26739524736310105,-0.8610151828830896,-0.7899631996777623,-0.6565121603921068,-0.7649521679543381,-1.091255656544345,0.0,1.0,0.0,0.0,0.0,-1.3649877277355393
0.6591812161666413,-0.694295960883581,0.26739524736310105,-0.5763751410160021,-0.2227721301052129,-0.5797371187518485,-0.2025517058716649,-0.8472112833959486,1.0,0.0,0.0,0.0,0.0,-0.16775479806852875
0.6292340558670296,-0.7551489687021723,1.8557687252892139,-0.3681577470457048,-0.22989168327976373,-0.21086393018141253,-0.2077833380770851,-1.3835823792455089,1.0,0.0,0.0,0.0,0.0,-0.9396321789175204
-1.4421111981893637,2.287501422227494,-1.2415595566667061,-0.25237972358529775,-0.51230062587028,-0.30705335016748314,-0.4353593390128645,0.707511963707793,0.0,1.0,0.0,0.0,0.0,-0.5229396759002758
-1.5618998393878107,1.309172296528569,-0.05027944822212153,-0.4811900466295804,-0.29871403063375507,-0.05554890341491315,-0.19732007366624468,-1.1597565690505076,1.0,0.0,0.0,0.0,0.0,-0.8036223598453637
-1.147630788576532,0.798943230972673,1.8557687252892139,-0.709085128381686,-0.8825173909469232,-0.6838687844248424,-0.7989577772895695,1.4549669628911008,1.0,0.0,0.0,0.0,0.0,0.8848052667255508
1.2231860684759714,-1.2747400354609337,-1.6386529261482343,0.3516795292516085,1.0041642003090467,0.2797903589218469,1.0948930810725486,-0.5256624189262066,1.0,0.0,0.0,0.0,0.0,-0.7992908369449765
-0.8232032186640813,0.9768212538270206,0.4262325951557123,-0.2349901390339323,-0.3580436404216787,-0.10143743405046979,-0.3438057754180107,-0.6499223370772776,0.0,1.0,0.0,0.0,0.0,-0.3574755011054863
-0.942991859862521,1.3934303073543137,1.1410006602224632,-0.8838962151875179,-0.8540391782487198,-0.8480085286212565,-0.8905113408844233,-0.7638097112131959,0.0,1.0,0.0,0.0,0.0,-1.2644963964465574
-1.3572609106738067,1.0376742616456152,1.8557687252892139,-0.9882337224957108,-0.9940570573482195,-1.065096577397159,-1.029149594328059,-0.6860419573533941,0.0,0.0,0.0,1.0,0.0,-0.7525103896207952
0.7240667301491286,-0.7364249662964516,0.505651269052018,-0.415292673592827,-0.23701123645431457,-0.10320237753645273,-0.22870986689876596,-0.7050495126298928,1.0,0.0,0.0,0.0,0.0,-0.08372325380101786
0.6042780889506889,-0.7551489687021723,1.1410006602224632,-0.5859851745838619,-0.4861955975635936,-0.5550279099480873,-0.44582260342370494,-1.134799280404911,1.0,0.0,0.0,0.0,0.0,-0.14869609730682523
